order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
2023-01-12,,N,0.0,0,1.0,N,S,585.0,MTM,,N,N,M,,N,Y,N,Monthly Flex Plan for Business,0.0,N,R1,MISSOURI CITY,774893337,188170.0,FORT BEND,CNP,HOUSTON,N,8,52019,13476
2023-01-12,,N,0.0,12,0.0,N,S,793.0,TERM,,N,N,H,,N,N,N,Reliant Predictable Bill plan,0.0,N,R1,HOUSTON,77084,,HARRIS,CNP,HOUSTON,N,4,58916,30683
2023-01-12,,N,0.0,0,1.0,N,M,15.0,MTM,,N,N,M,,N,Y,N,Monthly Flex Plan for Business,0.0,N,R2,WAXAHACHIE,751654244,,ELLIS,ONC,DALLAS-FT. WORTH,N,4,50914,48863
2023-01-12,,N,0.0,24,1.0,N,M,698.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 24 plan,0.0,N,R1,PEARLAND,775841228,213000.0,BRAZORIA,CNP,HOUSTON,N,12,41555,38493
2023-01-12,,N,0.0,24,1.0,N,S,2587.0,TERM,Y,Y,N,L,,Y,Y,Y,Reliant Solar Payback 24 plan,0.0,N,R2PV,VICTORIA,779013619,286780.0,VICTORIA,CPL,VICTORIA,N,11,17634,4889
2023-01-12,,N,0.0,0,1.0,N,S,3.0,MTM,,Y,N,L,,N,Y,N,Evergreen Plan,0.0,N,R1,HASKELL,795214637,,HASKELL,WTU,ABILENE-SWEETWATER,N,10,57582,58570
2023-01-12,,N,0.0,40,0.0,N,M,0.0,TERM,,N,N,L,,N,N,N,Reliant Easy Look 40 plan,0.0,N,R1,KATY,77449,,HARRIS,CNP,HOUSTON,N,4,29627,16316
2023-01-13,,N,0.0,24,0.0,N,S,2029.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0.0,N,R2,COPPERAS COVE,76522,197120.0,CORYELL,ONC,WACO-TEMPLE-BRYAN,N,2,8360,42523
2023-01-13,,N,0.0,18,0.0,N,S,,TERM,,N,N,M,,Y,N,N,Wise Buy 18,0.0,N,R1,HOUSTON,770154640,,HARRIS,CNP,HOUSTON,N,4,10100,32166
2023-01-13,,N,0.0,16,2.0,N,M,389.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 16 plan,0.0,N,R2,LAREDO,78041,,WEBB,CPL,LAREDO,N,4,241,32514
2023-01-13,,N,0.0,18,0.0,N,S,1910.0,TERM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 18 plan,0.0,N,R2,FORT WORTH,761202418,171128.0,TARRANT,ONC,DALLAS-FT. WORTH,N,11,38430,11965
2023-01-13,,Y,0.0,24,2.0,Y,M,409.0,TERM,,N,N,H,,Y,Y,N,Reliant Plain and Simple 24 plan,0.0,Y,R2,HOUSTON,770332302,,HARRIS,CNP,HOUSTON,N,1,444,43666
2023-01-13,,N,0.0,0,0.0,Y,M,284.0,MTM,,N,Y,M,,N,N,N,Monthly Flex Plan for Business,1.0,N,R2,DALLAS,75217,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,44633,8153
2023-01-13,,N,0.0,24,0.0,N,M,109.0,TERM,,N,N,M,,N,N,N,Reliant Secure 24 for Business,0.0,N,R1,HOUSTON,77044,,HARRIS,CNP,HOUSTON,N,3,32143,22804
2023-01-13,,N,0.0,0,0.0,N,M,1262.0,MTM,,N,N,M,,N,N,N,GME CSA Unbundled MTM,0.0,N,R2,PLANO,750245806,,COLLIN,ONC,DALLAS-FT. WORTH,N,6,30973,56714
2023-01-13,,N,0.0,21,0.0,N,S,736.0,TERM,,Y,N,L,,N,N,Y,Reliant Secure 21 plan,0.0,N,R1,FORT WORTH,761105140,83466.0,TARRANT,ONC,DALLAS-FT. WORTH,N,6,30906,51557
2023-01-13,,N,0.0,12,2.0,N,S,,TERM,,N,Y,M,,Y,Y,N,Reliant Plain and Simple 12 plan,1.0,N,R1,ODESSA,797611319,49975.0,ECTOR,ONC,ODESSA-MIDLAND,N,4,1181,2608
2023-01-13,,N,0.0,18,2.0,N,S,,TERM,,N,Y,M,,N,Y,N,Reliant Secure 18 plan,3.0,N,R2,LOTT,766564079,,FALLS,ONC,WACO-TEMPLE-BRYAN,N,1,16821,8160
2023-01-13,,N,0.0,12,1.0,N,M,900.0,TERM,,Y,Y,M,,Y,Y,Y,Reliant Apartment 12 plan,1.0,N,R2,DALLAS,752113409,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,26059,59843
2023-01-14,,N,0.0,28,1.0,N,S,889.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 28 plan,0.0,N,R2,HOUSTON,770736373,,HARRIS,CNP,HOUSTON,N,4,40689,21900
2023-01-14,,Y,0.0,0,2.0,Y,M,679.0,MTM,,N,N,H,,N,Y,N,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,HOUSTON,77047,,HARRIS,CNP,HOUSTON,N,4,33987,48435
2023-01-14,,N,0.0,22,2.0,N,M,301.0,TERM,,N,N,L,,N,Y,N,Reliant Secure Advantage 22 plan,0.0,N,R1,LAREDO,780414888,,WEBB,CPL,LAREDO,N,4,59983,48460
2023-01-14,,N,0.0,0,0.0,N,S,736.0,MTM,,N,Y,H,,N,N,Y,Monthly Flex Plan for Business,4.0,N,R1,HUMBLE,773461107,,HARRIS,CNP,HOUSTON,N,1,51283,47071
2023-01-14,,N,1.0,18,1.0,N,M,,TERM,,N,N,M,,Y,Y,Y,Reliant Truly Free Weekends 100 Solar 18 plan,0.0,N,R2,MIDLAND,79706,,MIDLAND,ONC,ODESSA-MIDLAND,N,4,38177,41704
2023-01-14,,N,0.0,36,0.0,N,M,0.0,TERM,,N,N,L,,N,N,N,Reliant Easy Look 36 plan,0.0,N,R2,HOUSTON,770141139,,HARRIS,CNP,HOUSTON,N,3,54468,45306
2023-01-14,,N,0.0,0,0.0,N,M,,MTM,,N,N,M,,N,N,N,Monthly Flex Plan for Business,0.0,N,R2,DALLAS,752045727,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,39026,12587
2023-01-14,,N,0.0,24,1.0,N,S,1503.0,TERM,Y,Y,Y,L,,Y,Y,Y,Reliant Secure 24 plan,4.0,N,R1,HOUSTON,770593112,,HARRIS,CNP,HOUSTON,N,7,18204,45689
2023-01-14,,N,0.0,36,5.0,N,M,1666.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 36 plan,0.0,N,R2,IRVING,750385788,,DALLAS,ONC,DALLAS-FT. WORTH,N,3,36612,44989
2023-01-14,,N,0.0,49,0.0,N,S,,TERM,,N,N,M,,N,N,N,Reliant Easy Look 49 plan,0.0,N,R1,PLANO,750745946,,COLLIN,ONC,DALLAS-FT. WORTH,N,8,629,6528
2023-01-14,,Y,0.0,36,1.0,Y,S,1649.0,TERM,,Y,N,M,,Y,Y,Y,Reliant Secure 36 plan,0.0,N,R2,LULING,786482509,45640.0,CALDWELL,CPL,AUSTIN,N,1,23255,45565
2023-01-16,,N,0.0,0,0.0,N,M,488.0,MTM,,N,N,M,,N,N,N,GME CSA Bundled,0.0,N,R1,HOUSTON,770982400,,HARRIS,CNP,HOUSTON,N,11,50763,46996
2023-01-16,,N,0.0,0,0.0,Y,S,532.0,MTM,,N,N,M,,N,N,N,Monthly Flex Plan for Business,0.0,N,R2,SEAGOVILLE,751592226,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,52320,39300
2023-01-16,,Y,0.0,0,1.0,Y,M,559.0,MTM,,N,N,L,,N,Y,N,Bright Choice,0.0,N,R1,ANDREWS,797144227,153297.0,ANDREWS,ONC,ODESSA-MIDLAND,N,10,34167,53227
2023-01-16,,N,0.0,0,0.0,Y,M,36.0,MTM,,N,N,H,,N,N,N,Monthly Flex Plan for Business,0.0,N,R2,HOUSTON,770044760,,HARRIS,CNP,HOUSTON,N,5,32752,42308
2023-01-16,,N,0.0,37,1.0,N,M,304.0,TERM,,N,N,L,,N,Y,N,Reliant Easy Look 37 plan,0.0,N,R2,ALLEN,750023099,,COLLIN,ONC,DALLAS-FT. WORTH,N,4,40169,27723
2023-01-16,,N,0.0,21,1.0,N,S,98.0,TERM,,Y,N,L,250.0,Y,Y,Y,Reliant Secure 21 plan,0.0,N,R1,KATY,77493,,HARRIS,CNP,HOUSTON,N,12,43772,59241
2023-01-16,,N,0.0,18,2.0,N,M,1281.0,TERM,,N,N,L,,Y,Y,Y,Reliant Secure 18 plan,0.0,N,R2,CLEBURNE,76033,,JOHNSON,ONC,DALLAS-FT. WORTH,N,4,19006,438
2023-01-16,,N,0.0,0,0.0,N,M,37.0,MTM,,N,N,M,,N,N,N,GME CSA Unbundled MTM,0.0,N,R2,TEMPLE,765028010,,BELL,ONC,WACO-TEMPLE-BRYAN,N,6,44863,54261
2023-01-16,Y,N,0.0,0,1.0,N,M,260.0,MTM,,Y,Y,L,,Y,Y,Y,Reliant Flex plan,2.0,N,R1,HOUSTON,77079,,HARRIS,CNP,HOUSTON,N,11,6682,36795
2023-01-16,,N,0.0,0,0.0,N,M,0.0,MTM,,N,N,M,,N,N,N,GME CSA Unbundled MTM,0.0,N,R1,SPRING,773793214,,HARRIS,CNP,HOUSTON,N,11,27276,25727
2023-01-16,,N,0.0,0,1.0,N,M,145.0,MTM,,Y,Y,L,,Y,Y,Y,Reliant Flex plan,2.0,N,R1,MISSION,785728900,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,8,823,23024
2023-01-17,,N,0.0,24,0.0,N,M,1129.0,TERM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 24 plan,3.0,N,R1,HOUSTON,770955904,,HARRIS,CNP,HOUSTON,N,3,57617,43224
2023-01-17,,N,0.0,12,1.0,N,M,,TERM,,N,N,H,,N,Y,N,Reliant Truly Free Weekends 100 Solar 12 plan,0.0,N,R2,FORT WORTH,761122721,,TARRANT,ONC,DALLAS-FT. WORTH,N,8,50581,8853
2023-01-17,,N,0.0,0,0.0,N,S,1865.0,MTM,,N,Y,L,,Y,N,Y,Reliant Clear Flex plan,2.0,N,R2,HURST,760536553,249909.0,TARRANT,ONC,DALLAS-FT. WORTH,N,9,48184,47711
2023-01-17,Y,N,0.0,36,0.0,N,S,250.0,TERM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 36 plan,1.0,N,R1,HOUSTON,770564201,,HARRIS,CNP,HOUSTON,N,7,59664,8238
2023-01-17,,N,0.0,12,0.0,Y,S,3267.0,TERM,,N,N,L,,Y,N,Y,Reliant Predictable Bill plan,0.0,N,R2,SAN ANGELO,769012447,,TOM GREEN,WTU,SAN ANGELO,N,6,8567,13758
2023-01-17,,N,0.0,60,0.0,N,M,320.0,TERM,,N,N,L,,N,N,N,,0.0,N,R1,KATY,774940670,,FORT BEND,CNP,HOUSTON,N,6,43618,45408
2023-01-17,,N,0.0,60,2.0,Y,M,1217.0,TERM,,N,N,L,,Y,Y,Y,Reliant Secure Advantage 60 plan,0.0,N,R2,PHARR,785776451,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,4,24550,27514
2023-01-17,,N,0.0,36,0.0,N,S,1637.0,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 36 plan,0.0,N,R2,EULESS,760393893,379000.0,TARRANT,ONC,DALLAS-FT. WORTH,N,12,37988,32813
2023-01-17,,N,0.0,0,1.0,N,S,1030.0,MTM,,Y,Y,M,,N,Y,Y,Reliant Keep Your Cash Nights Weekends plan,9.0,N,R2,PLANO,750243154,925609.0,COLLIN,ONC,DALLAS-FT. WORTH,Y,2,25120,5355
2023-01-17,,N,0.0,36,0.0,N,M,977.0,TERM,,N,N,L,,Y,N,N,Reliant Truly Free Nights 36 plan,0.0,N,R2,ROSHARON,775837138,,BRAZORIA,CNP,HOUSTON,N,3,17766,12477
2023-01-17,,N,0.0,20,0.0,N,S,2183.0,TERM,,Y,N,L,,N,N,N,Reliant Secure 20 plan,0.0,N,R2,ELGIN,78621,,BASTROP,ONC,AUSTIN,N,10,16580,47358
2023-01-17,,N,0.0,16,0.0,N,M,856.0,TERM,,Y,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends 16 plan,0.0,N,R1,HOUSTON,77067,,HARRIS,CNP,HOUSTON,N,5,4406,49155
2023-01-17,,N,0.0,14,0.0,N,S,1716.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 14 plan,1.0,N,R2,KILLEEN,765424098,195235.0,BELL,ONC,WACO-TEMPLE-BRYAN,N,4,52832,69
2023-01-17,,N,0.0,20,2.0,N,S,722.0,TERM,,N,N,L,,N,Y,Y,Reliant Keep Your Cash Nights Weekends 20 plan,0.0,N,R2,UVALDE,788016021,93311.0,UVALDE,CPL,SAN ANTONIO,N,10,37184,2170
2023-01-17,,N,0.0,16,0.0,N,M,23.0,TERM,,Y,N,H,,Y,N,Y,Reliant Digital Discount 16 plan,0.0,N,R2,HOUSTON,770774736,,HARRIS,CNP,HOUSTON,N,5,2920,34448
2023-01-17,,N,0.0,18,1.0,N,S,,TERM,,N,Y,H,,N,Y,N,Reliant Get More Save More 18 plan,2.0,N,R2,LAREDO,78045,,WEBB,CPL,LAREDO,N,4,17593,51658
2023-01-17,,N,0.0,30,0.0,N,M,235.0,TERM,,N,N,M,,N,N,N,Reliant Easy Look 30 plan,0.0,N,R1,HOUSTON,77089,,HARRIS,CNP,HOUSTON,N,4,55785,5606
2023-01-17,,N,0.0,21,1.0,N,S,427.0,TERM,,N,N,L,,N,Y,N,Reliant Keep Your Cash Nights Weekends 21 plan,0.0,N,R2,HOUSTON,770142022,,HARRIS,CNP,HOUSTON,N,11,8556,28493
2023-01-17,Y,N,0.0,0,0.0,N,M,54.0,MTM,,N,N,H,,N,N,N,Reliant Flex plan,0.0,N,R1,HOUSTON,770292813,,HARRIS,CNP,HOUSTON,N,4,33031,14709
2023-01-17,,N,0.0,36,1.0,N,S,716.0,TERM,,Y,Y,L,,N,Y,Y,Smart Saver 36,1.0,N,R1,FRIENDSWOOD,77546,423160.0,GALVESTON,TNP,HOUSTON,N,12,46486,18920
2023-01-17,,N,0.0,24,0.0,N,S,748.0,TERM,,Y,N,L,,Y,N,Y,Reliant Solar Payback 24 plan,0.0,N,R2PV,TROY,76579,249170.0,BELL,ONC,WACO-TEMPLE-BRYAN,N,10,13016,7033
2023-01-17,,N,0.0,60,0.0,N,M,228.0,TERM,,N,N,L,,N,N,N,Reliant Easy Look 60 plan,0.0,N,R1,DALLAS,752066945,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,1967,41131
2023-01-17,,N,0.0,0,0.0,N,S,,MTM,,N,N,L,,N,N,Y,Reliant PowerTracker ,0.0,N,R1,HOUSTON,770954302,,HARRIS,CNP,HOUSTON,N,12,47643,53086
2023-01-17,,N,0.0,0,0.0,N,M,516.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R2,KINGWOOD,773392726,,MONTGOMERY,CNP,HOUSTON,N,1,57967,48651
2023-01-18,,N,0.0,34,3.0,N,M,1119.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 34 plan,0.0,N,R1,CROWELL,792278033,,FOARD,WTU,WICHITA FALLS & LAWTON,N,4,23132,5732
2023-01-18,,N,0.0,0,1.0,N,M,377.0,MTM,,Y,N,L,,N,Y,N,Reliant Flex plan,0.0,N,R1,SANTA FE,77510,306900.0,GALVESTON,CNP,HOUSTON,N,1,38591,47898
2023-01-18,,N,0.0,12,2.0,N,M,,TERM,,N,Y,H,,Y,Y,N,Reliant Apartment 12 plan,1.0,N,R2,FORT WORTH,761203862,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,47354,22060
2023-01-18,,N,0.0,24,0.0,N,M,1607.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 24 plan,0.0,N,R1,HOUSTON,77005,,HARRIS,CNP,HOUSTON,N,5,38726,12102
2023-01-18,,Y,0.0,60,0.0,Y,S,266.0,TERM,,Y,N,H,,Y,N,Y,Reliant Secure 60 plan,0.0,N,R1,IRVING,750606131,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,4392,48317
2023-01-18,,N,0.0,12,0.0,N,M,954.0,TERM,,N,N,H,,N,N,N,Reliant Secure 12 for Business,0.0,N,R1,SUGAR LAND,774795984,,FORT BEND,CNP,HOUSTON,N,6,19324,34184
2023-01-18,,N,0.0,24,0.0,N,S,1396.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 24 plan,0.0,N,R1,SANTA FE,775109569,272550.0,GALVESTON,CNP,HOUSTON,N,3,38848,27089
2023-01-18,,N,0.0,36,0.0,N,S,886.0,TERM,Y,Y,N,L,,Y,N,Y,Reliant Secure 36 plan,0.0,N,R1,HALTOM CITY,761173601,174213.0,TARRANT,ONC,DALLAS-FT. WORTH,N,4,37020,16582
2023-01-18,,N,0.0,0,1.0,N,S,164.0,MTM,,N,N,H,,N,Y,N,Monthly Flex Plan for Business,0.0,N,R1,WILLS POINT,75169,,VAN ZANDT,ONC,DALLAS-FT. WORTH,N,10,9850,36730
2023-01-18,,N,0.0,21,2.0,N,S,2047.0,TERM,,N,Y,L,,N,Y,Y,Reliant Secure 21 plan,1.0,N,R2,HOUSTON,770691804,,HARRIS,CNP,HOUSTON,N,11,40207,36891
2023-01-18,,N,0.0,32,1.0,N,M,249.0,TERM,,Y,N,L,,N,Y,N,Live Brighter 32,0.0,N,R2,JUSTIN,762470000,,DENTON,ONC,DALLAS-FT. WORTH,N,4,2504,55054
2023-01-18,,N,0.0,12,0.0,N,S,413.0,TERM,,N,N,M,,Y,N,N,Live Brighter 12,0.0,N,R1,ODESSA,797627801,70777.0,ECTOR,ONC,ODESSA-MIDLAND,N,4,15283,43428
2023-01-18,,N,0.0,24,1.0,N,M,546.0,TERM,,Y,N,L,,N,Y,N,Reliant Secure 24 plan,0.0,N,R1,CLUTE,775314315,,BRAZORIA,CNP,HOUSTON,N,3,59403,41360
2023-01-19,,N,0.0,0,1.0,N,S,9.0,MTM,,N,N,M,,Y,Y,N,Bright Choice,0.0,N,R1,CORSICANA,751101221,86510.0,NAVARRO,ONC,DALLAS-FT. WORTH,N,10,38835,23466
2023-01-19,,Y,0.0,16,0.0,N,S,513.0,TERM,,N,N,H,,N,N,Y,Reliant Keep Your Cash Nights Weekends 16 plan,0.0,Y,R1,CYPRESS,774336540,,HARRIS,CNP,HOUSTON,N,12,48076,47856
2023-01-19,,N,0.0,16,1.0,N,S,753.0,TERM,,N,N,L,,N,Y,N,Reliant Keep Your Cash Nights Weekends 16 plan,0.0,N,R1,PREMONT,78375,,JIM WELLS,CPL,CORPUS CHRISTI,N,10,42217,716
2023-01-19,,N,0.0,39,0.0,N,M,326.0,TERM,,N,N,M,,N,N,N,,0.0,N,R2,MIDLAND,797076489,,MIDLAND,ONC,ODESSA-MIDLAND,N,4,48368,46129
2023-01-19,,N,0.0,60,0.0,N,M,0.0,TERM,,N,N,L,,N,N,N,Reliant Easy Look 60 plan,0.0,N,R2,SPRING,773803010,,MONTGOMERY,CNP,HOUSTON,N,5,46169,3924
2023-01-19,,N,0.0,60,0.0,N,M,,TERM,,N,N,M,,N,N,N,Reliant Secure 60 for Business,0.0,N,R2,DALLAS,752044189,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,28706,824
2023-01-19,,N,0.0,12,2.0,N,S,,TERM,,N,Y,M,,Y,Y,N,Reliant Plain and Simple 12 plan,1.0,N,R2,DUBLIN,764462402,,ERATH,ONC,DALLAS-FT. WORTH,N,1,19558,40172
2023-01-19,,N,0.0,36,0.0,N,S,241.0,TERM,,Y,N,L,,N,N,N,Reliant Truly Free Nights 36 plan,0.0,N,R1,ODESSA,797650000,201677.0,ECTOR,ONC,ODESSA-MIDLAND,N,4,34916,41472
2023-01-19,,N,0.0,0,0.0,N,M,0.0,MTM,,N,N,L,,N,N,N,GME CSA Unbundled MTM,0.0,N,R2,MESQUITE,751507448,,DALLAS,ONC,DALLAS-FT. WORTH,N,5,4507,49104
2023-01-19,,N,0.0,0,0.0,N,M,0.0,MTM,,N,N,M,,N,N,N,GME CSA Unbundled MTM,0.0,N,R1,HOUSTON,770512484,,HARRIS,CNP,HOUSTON,N,3,50591,43871
2023-01-19,,N,0.0,0,0.0,N,M,230.0,MTM,,N,N,M,,N,N,N,GME CSA Bundled,0.0,N,R1,HOUSTON,770570017,,HARRIS,CNP,HOUSTON,N,5,44156,48889
2023-01-19,,N,0.0,0,0.0,N,M,0.0,MTM,,N,N,M,,N,N,N,GME CSA Unbundled MTM,0.0,N,R2,BEDFORD,760226011,,TARRANT,ONC,DALLAS-FT. WORTH,N,1,22151,38488
2023-01-19,,N,0.0,0,0.0,N,S,326.0,MTM,,N,N,L,,N,N,N,Pollution Free Elect,0.0,N,R2,CORPUS CHRISTI,784071308,89363.0,NUECES,CPL,CORPUS CHRISTI,N,8,60962,22210
2023-01-19,,N,0.0,36,1.0,N,S,,TERM,,N,N,M,,Y,Y,N,Reliant Secure 36 plan,0.0,N,R2,MISSOURI CITY,774593036,243400.0,FORT BEND,CNP,HOUSTON,N,11,55108,41425
2023-01-19,,N,0.0,0,0.0,N,M,62.0,MTM,,Y,Y,M,,N,N,Y,Pollution Free e Plus,1.0,N,R2,SAN ANGELO,769037115,,TOM GREEN,WTU,SAN ANGELO,N,3,14304,37344
2023-01-20,,N,0.0,0,1.0,N,M,0.0,MTM,,N,N,L,,Y,Y,N,Reliant Flex plan,0.0,N,R1,HOUSTON,770692881,,HARRIS,CNP,HOUSTON,N,8,18473,30465
2023-01-20,,N,0.0,0,0.0,N,M,1168.0,MTM,,N,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,LAREDO,780404815,,WEBB,CPL,LAREDO,N,8,36103,25563
2023-01-20,,Y,0.0,24,0.0,Y,S,84.0,TERM,,N,N,H,,Y,N,N,Reliant Secure 24 plan with MileagePlus miles,0.0,N,R2,HOUSTON,770736181,,HARRIS,CNP,HOUSTON,N,11,32260,22082
2023-01-20,,N,0.0,24,3.0,Y,M,864.0,TERM,,N,N,L,,Y,Y,Y,Reliant Secure 24 plan,0.0,N,R1,QUINLAN,754749505,,HUNT,ONC,DALLAS-FT. WORTH,N,10,18639,47040
2023-01-20,,N,1.0,18,1.0,N,M,,TERM,,N,Y,M,,Y,Y,Y,Reliant Truly Free Nights 100 Solar 18 plan,4.0,N,R2,PLANO,750938097,,COLLIN,ONC,DALLAS-FT. WORTH,N,4,21895,29206
2023-01-20,,N,0.0,0,0.0,N,M,717.0,MTM,,Y,N,L,100.0,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,FARMERS BRANCH,75234,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,15375,29671
2023-01-20,,N,0.0,0,0.0,N,S,,MTM,,N,N,L,,N,N,N,Reliant Clear Flex plan,0.0,N,R1,BAYTOWN,77521,,HARRIS,CNP,HOUSTON,N,1,17335,50959
2023-01-20,Y,N,0.0,12,1.0,N,M,,TERM,,N,Y,,,Y,Y,N,Reliant Apartment 12 plan,1.0,N,R2,EDINBURG,785422752,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,4,3586,52507
2023-01-21,,Y,0.0,16,3.0,Y,M,1114.0,TERM,,N,N,M,,N,Y,N,Reliant Plain and Simple 16 plan,0.0,N,R1,TEMPLE,765027272,,BELL,ONC,WACO-TEMPLE-BRYAN,N,6,59139,75
2023-01-21,,N,0.0,24,0.0,N,S,251.0,TERM,,N,N,M,,N,N,N,Reliant Get More Save More 24 plan,0.0,N,R1,FORT WORTH,761103103,95313.0,TARRANT,ONC,DALLAS-FT. WORTH,N,6,7374,9398
2023-01-21,,N,0.0,12,4.0,N,M,0.0,TERM,,N,Y,,,N,Y,N,RescueLock 12 Unbundled,4.0,N,R1,HOUSTON,77047,,HARRIS,CNP,HOUSTON,N,4,49745,14416
2023-01-21,,N,0.0,24,2.0,N,S,807.0,TERM,,Y,N,L,,N,Y,N,Reliant Secure Advantage 24 plan,0.0,N,R1,WICHITA FALLS,763081723,120385.0,WICHITA,ONC,WICHITA FALLS & LAWTON,N,3,26480,19396
2023-01-23,,N,0.0,37,0.0,N,M,747.0,TERM,,N,N,H,,N,N,N,Reliant Easy Look 37 plan,0.0,N,R1,HUMBLE,773965204,,HARRIS,CNP,HOUSTON,N,5,22675,6133
2023-01-23,,Y,0.0,0,0.0,Y,M,50.0,MTM,,N,Y,H,,N,N,Y,,1.0,N,R2,MCALLEN,78501,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,3,35430,26361
2023-01-23,,N,0.0,50,0.0,N,M,0.0,TERM,,N,N,M,,N,N,N,Reliant Secure 50 for Business,0.0,N,R2,HOUSTON,770086386,,HARRIS,CNP,HOUSTON,N,11,24771,52194
2023-01-23,,N,0.0,0,0.0,N,S,,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,HOUSTON,77024,,HARRIS,CNP,HOUSTON,Y,9,51779,4745
2023-01-23,,N,0.0,35,0.0,N,M,587.0,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 35 plan,0.0,N,R2,ARLINGTON,760153039,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,31589,58133
2023-01-23,,N,0.0,24,0.0,N,M,449.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 24 plan,1.0,N,R1,PASADENA,775071121,,HARRIS,CNP,HOUSTON,N,12,31236,30624
2023-01-23,,N,0.0,16,0.0,Y,S,1292.0,TERM,,N,N,L,,Y,N,Y,Reliant Free Weekends 16 plan,0.0,N,R1,CYPRESS,774332037,,HARRIS,CNP,HOUSTON,N,6,2872,19848
2023-01-23,,N,0.0,60,0.0,N,M,1141.0,TERM,,N,N,M,,N,N,N,Reliant Easy Look 60 plan,0.0,N,R2,ROUND ROCK,786643040,,WILLIAMSON,ONC,AUSTIN,N,8,48867,4527
2023-01-23,,N,0.0,60,0.0,N,M,97.0,TERM,,N,N,M,,N,N,N,Reliant Secure 60 for Business,0.0,N,R2,GAINESVILLE,762402237,,COOKE,ONC,DALLAS-FT. WORTH,N,10,21880,15995
2023-01-23,,N,1.0,0,0.0,N,M,51.0,MTM,,N,Y,M,,Y,N,Y,Reliant Flex plan,1.0,N,R2,PHARR,785776970,75433.0,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,3,44927,19181
2023-01-24,,N,0.0,24,2.0,N,S,370.0,TERM,,Y,N,L,,Y,Y,Y,Reliant Truly Free Nights 24 plan,0.0,N,R1,RICHMOND,77469,271770.0,FORT BEND,CNP,HOUSTON,N,8,9404,34785
2023-01-24,,N,0.0,0,0.0,N,S,552.0,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,LEWISVILLE,750773732,399379.0,DENTON,TNP,DALLAS-FT. WORTH,N,12,45445,24549
2023-01-24,,N,0.0,0,2.0,N,S,1984.0,MTM,,N,N,L,,Y,Y,N,Reliant Flex plan,0.0,N,R2,KATY,774932601,,HARRIS,CNP,HOUSTON,N,4,47297,35333
2023-01-24,,N,0.0,12,2.0,N,M,1131.0,TERM,,Y,N,M,,N,Y,N,Reliant Secure 12 plan,0.0,N,R2,FORT WORTH,761647974,,TARRANT,ONC,DALLAS-FT. WORTH,N,3,61042,35174
